date,predicted_close,symbol
2024-08-23,2080.8692730993,DEEPAKNTR.NS
2024-08-24,2067.1803823504843,DEEPAKNTR.NS
2024-08-25,2050.7216215363023,DEEPAKNTR.NS
2024-07-27,396.0627613103488,DELHIVERY.NS
2024-07-28,394.49172176720145,DELHIVERY.NS
2024-07-29,395.1680863330317,DELHIVERY.NS
2024-07-30,397.5494170818938,DELHIVERY.NS
2024-07-31,399.29154687283415,DELHIVERY.NS
2024-08-01,399.6156798213318,DELHIVERY.NS
2024-08-02,399.82535070198213,DELHIVERY.NS
2024-08-03,400.0811449886353,DELHIVERY.NS
2024-08-04,400.24194850686644,DELHIVERY.NS
2024-08-05,401.5439511427819,DELHIVERY.NS
2024-08-06,402.53536032465405,DELHIVERY.NS
2024-08-07,403.29042723862057,DELHIVERY.NS
2024-08-08,404.21034730024064,DELHIVERY.NS
2024-08-09,406.85161481235644,DELHIVERY.NS
2024-08-10,410.09802570400336,DELHIVERY.NS
2024-08-11,413.7590110396941,DELHIVERY.NS
2024-08-12,418.0888483589347,DELHIVERY.NS
2024-08-13,424.84749719955363,DELHIVERY.NS
2024-08-14,431.1254560814314,DELHIVERY.NS
2024-08-15,439.3180519534077,DELHIVERY.NS
2024-08-16,441.95065411986303,DELHIVERY.NS
2024-08-17,444.2655808501951,DELHIVERY.NS
2024-08-18,447.39784325820864,DELHIVERY.NS
2024-08-19,448.7643561308958,DELHIVERY.NS
2024-08-20,450.27575598886506,DELHIVERY.NS
2024-08-21,450.3384399026495,DELHIVERY.NS
2024-08-22,449.94213219941327,DELHIVERY.NS
2024-08-23,449.6434493271913,DELHIVERY.NS
2024-08-24,449.560661773484,DELHIVERY.NS
2024-08-25,449.6616384076875,DELHIVERY.NS
2024-07-27,4786.262331575066,DIVISLAB.NS
2024-07-28,4738.311421905934,DIVISLAB.NS
2024-07-29,4666.981601362994,DIVISLAB.NS
2024-07-30,4633.580983686745,DIVISLAB.NS
2024-07-31,4657.434833299063,DIVISLAB.NS
2024-08-01,4664.791201276782,DIVISLAB.NS
2024-08-02,4660.899768752294,DIVISLAB.NS
2024-08-03,4658.18208939296,DIVISLAB.NS
2024-08-04,4659.335974668717,DIVISLAB.NS
2024-08-05,4659.382968873979,DIVISLAB.NS
2024-08-06,4659.078136769941,DIVISLAB.NS
2024-08-07,4655.526387892914,DIVISLAB.NS
2024-08-08,4653.721415818926,DIVISLAB.NS
2024-08-09,4655.555235960323,DIVISLAB.NS
2024-08-10,4663.762883843675,DIVISLAB.NS
2024-08-11,4656.384957560842,DIVISLAB.NS
2024-08-12,4646.825345855948,DIVISLAB.NS
2024-08-13,4638.74227436458,DIVISLAB.NS
2024-08-14,4636.513504161267,DIVISLAB.NS
2024-08-15,4640.872325653332,DIVISLAB.NS
2024-08-16,4644.79876716344,DIVISLAB.NS
2024-08-17,4645.294892555987,DIVISLAB.NS
2024-08-18,4646.1294752093245,DIVISLAB.NS
2024-08-19,4645.905550278694,DIVISLAB.NS
2024-08-20,4645.893732519238,DIVISLAB.NS
2024-08-21,4645.893732519238,DIVISLAB.NS
2024-08-22,4645.893732519238,DIVISLAB.NS
2024-08-23,4645.893732519238,DIVISLAB.NS
2024-08-24,4645.893732519238,DIVISLAB.NS
2024-08-25,4645.893732519238,DIVISLAB.NS
2024-07-27,11261.782932067646,DIXON.NS
2024-07-28,11230.709085840366,DIXON.NS
2024-07-29,11363.464342347199,DIXON.NS
2024-07-30,11420.323816426951,DIXON.NS
2024-07-31,11469.525177758578,DIXON.NS
2024-08-01,11515.718124699086,DIXON.NS
2024-08-02,11515.415941416339,DIXON.NS
2024-08-03,11516.67000730037,DIXON.NS
2024-08-04,11337.593543457651,DIXON.NS
2024-08-05,11159.115859126767,DIXON.NS
2024-08-06,10893.423632860518,DIXON.NS
2024-08-07,10578.526997344541,DIXON.NS
2024-08-08,10452.432050959,DIXON.NS
2024-08-09,10292.223730900438,DIXON.NS
2024-08-10,10098.35206511332,DIXON.NS
2024-08-11,9996.087448906643,DIXON.NS
2024-08-12,10047.667827200774,DIXON.NS
2024-08-13,10109.572143498317,DIXON.NS
2024-08-14,10091.915355915597,DIXON.NS
2024-08-15,9967.433625316611,DIXON.NS
2024-08-16,9930.157879134938,DIXON.NS
2024-08-17,10014.25615806859,DIXON.NS
2024-08-18,10032.768033909311,DIXON.NS
2024-08-19,10023.64786833916,DIXON.NS
2024-08-20,10017.465244891635,DIXON.NS
2024-08-21,10020.268751224463,DIXON.NS
2024-08-22,9902.273525281227,DIXON.NS
2024-08-23,9856.966181930526,DIXON.NS
2024-08-24,9892.512100856176,DIXON.NS
2024-08-25,9729.947932553376,DIXON.NS
2024-07-27,829.7091998062754,DLF.NS
2024-07-28,825.1101536470223,DLF.NS
2024-07-29,819.7847023040496,DLF.NS
2024-07-30,814.0163298754554,DLF.NS
2024-07-31,813.1126760342514,DLF.NS
2024-08-01,811.9625264212434,DLF.NS
2024-08-02,814.3275747873503,DLF.NS
2024-08-03,817.2468455762272,DLF.NS
2024-08-04,816.1361684412992,DLF.NS
2024-08-05,814.4347999105378,DLF.NS
2024-08-06,814.4296856365792,DLF.NS
2024-08-07,816.7180805139205,DLF.NS
2024-08-08,816.267646925317,DLF.NS
2024-08-09,813.8578860839723,DLF.NS
2024-08-10,813.8242305003365,DLF.NS
2024-08-11,814.8575859488268,DLF.NS
2024-08-12,815.6731147905317,DLF.NS
2024-08-13,814.7824886137483,DLF.NS
2024-08-14,813.8176401162724,DLF.NS
2024-08-15,814.4871984504432,DLF.NS
2024-08-16,816.3210804583046,DLF.NS
2024-08-17,815.8181036994354,DLF.NS
2024-08-18,813.9118413109702,DLF.NS
2024-08-19,813.451467044377,DLF.NS
2024-08-20,814.724397948157,DLF.NS
2024-08-21,816.7621201647415,DLF.NS
2024-08-22,816.9217741035071,DLF.NS
2024-08-23,816.3535181511907,DLF.NS
2024-08-24,814.1814130745902,DLF.NS
2024-08-25,813.1723032509284,DLF.NS
2024-07-27,5069.84202949515,DMART.NS
2024-07-28,5017.581211814738,DMART.NS
2024-07-29,4966.097564737596,DMART.NS
2024-07-30,4919.666450517549,DMART.NS
2024-07-31,4836.240355416275,DMART.NS
2024-08-01,4775.5274055733735,DMART.NS
2024-08-02,4704.253856708602,DMART.NS
2024-08-03,4693.048854182204,DMART.NS
2024-08-04,4681.43103727661,DMART.NS
2024-08-05,4669.158748869522,DMART.NS
2024-08-06,4660.610142185067,DMART.NS
2024-08-07,4644.261342662014,DMART.NS
2024-08-08,4618.644715662532,DMART.NS
2024-08-09,4584.388861144059,DMART.NS
2024-08-10,4548.54557120675,DMART.NS
2024-08-11,4527.710594864535,DMART.NS
2024-08-12,4503.509002908682,DMART.NS
2024-08-13,4486.438527318698,DMART.NS
2024-08-14,4463.58079429863,DMART.NS
2024-08-15,4445.247835007076,DMART.NS
2024-08-16,4447.328578626673,DMART.NS
2024-08-17,4434.789906331116,DMART.NS
2024-08-18,4416.551182999348,DMART.NS
2024-08-19,4383.965452140454,DMART.NS
2024-08-20,4374.950124479824,DMART.NS
2024-08-21,4372.225320524234,DMART.NS
2024-08-22,4347.230304420757,DMART.NS
2024-08-23,4305.622787203101,DMART.NS
2024-08-24,4258.739131892887,DMART.NS
2024-08-25,4226.509084352687,DMART.NS
2024-07-27,6851.799788421138,DRREDDY.NS
2024-07-28,6676.365794287305,DRREDDY.NS
2024-07-29,6505.599919406266,DRREDDY.NS
2024-07-30,6397.404032500203,DRREDDY.NS
2024-07-31,6447.563256432879,DRREDDY.NS
2024-08-01,6613.678771710827,DRREDDY.NS
2024-08-02,6643.951950454982,DRREDDY.NS
2024-08-03,6697.384140668619,DRREDDY.NS
2024-08-04,6701.167645539389,DRREDDY.NS
2024-08-05,6680.42303272216,DRREDDY.NS
2024-08-06,6666.898129362553,DRREDDY.NS
2024-08-07,6659.479240675883,DRREDDY.NS
2024-08-08,6662.454610448591,DRREDDY.NS
2024-08-09,6685.571238715686,DRREDDY.NS
2024-08-10,6710.187374492611,DRREDDY.NS
2024-08-11,6723.256699497503,DRREDDY.NS
2024-08-12,6711.647208946362,DRREDDY.NS
2024-08-13,6677.190171069587,DRREDDY.NS
2024-08-14,6648.921833191823,DRREDDY.NS
2024-08-15,6616.586479771219,DRREDDY.NS
2024-08-16,6605.443133901439,DRREDDY.NS
2024-08-17,6619.185878917772,DRREDDY.NS
2024-08-18,6642.511668177689,DRREDDY.NS
2024-08-19,6677.367817860456,DRREDDY.NS
2024-08-20,6707.5845103548045,DRREDDY.NS
2024-08-21,6713.94980471099,DRREDDY.NS
2024-08-22,6693.7352307628,DRREDDY.NS
2024-08-23,6664.473260175164,DRREDDY.NS
2024-08-24,6629.760074259182,DRREDDY.NS
2024-08-25,6609.55316745365,DRREDDY.NS
2024-07-27,4995.776752234275,EICHERMOT.NS
2024-07-28,4887.84472164336,EICHERMOT.NS
2024-07-29,4780.038516039451,EICHERMOT.NS
2024-07-30,4731.9118102713455,EICHERMOT.NS
2024-07-31,4696.353779340497,EICHERMOT.NS
2024-08-01,4702.128509000746,EICHERMOT.NS
2024-08-02,4709.893452289908,EICHERMOT.NS
2024-08-03,4735.167430159065,EICHERMOT.NS
2024-08-04,4742.278282730469,EICHERMOT.NS
2024-08-05,4731.596544236827,EICHERMOT.NS
2024-08-06,4723.646827809296,EICHERMOT.NS
2024-08-07,4725.091571392305,EICHERMOT.NS
2024-08-08,4725.534323026277,EICHERMOT.NS
2024-08-09,4725.428179129666,EICHERMOT.NS
2024-08-10,4704.520685290283,EICHERMOT.NS
2024-08-11,4707.719171974028,EICHERMOT.NS
2024-08-12,4700.059637714434,EICHERMOT.NS
2024-08-13,4708.398442796759,EICHERMOT.NS
2024-08-14,4713.718419252948,EICHERMOT.NS
2024-08-15,4710.274466962266,EICHERMOT.NS
2024-08-16,4709.84780651475,EICHERMOT.NS
2024-08-17,4708.579500897127,EICHERMOT.NS
2024-08-18,4709.495970523941,EICHERMOT.NS
2024-08-19,4709.679688752046,EICHERMOT.NS
2024-08-20,4710.76993688993,EICHERMOT.NS
2024-08-21,4709.996910851105,EICHERMOT.NS
2024-08-22,4706.04742080887,EICHERMOT.NS
2024-08-23,4702.055158701484,EICHERMOT.NS
2024-08-24,4702.310961948052,EICHERMOT.NS
2024-08-25,4708.617113502413,EICHERMOT.NS
2024-07-27,4151.716555139628,ESCORTS.NS
2024-07-28,4158.229016850449,ESCORTS.NS
2024-07-29,4106.723988559335,ESCORTS.NS
2024-07-30,4074.032141476228,ESCORTS.NS
2024-07-31,4091.735718164739,ESCORTS.NS
2024-08-01,4103.946705663417,ESCORTS.NS
2024-08-02,4094.6279826298764,ESCORTS.NS
2024-08-03,4089.208698604892,ESCORTS.NS
2024-08-04,4092.7943894845257,ESCORTS.NS
2024-08-05,4097.998439019575,ESCORTS.NS
2024-08-06,4093.202736334358,ESCORTS.NS
2024-08-07,4090.590103964842,ESCORTS.NS
2024-08-08,4091.799458681351,ESCORTS.NS
2024-08-09,4036.2466222984453,ESCORTS.NS
2024-08-10,3951.5746138226946,ESCORTS.NS
2024-08-11,3909.5175801917176,ESCORTS.NS
2024-08-12,3780.0074586626,ESCORTS.NS
2024-08-13,3805.875869170493,ESCORTS.NS
2024-08-14,3837.006155293222,ESCORTS.NS
2024-08-15,3843.6843367523757,ESCORTS.NS
2024-08-16,3785.112708358724,ESCORTS.NS
2024-08-17,3781.5629750224853,ESCORTS.NS
2024-08-18,3804.8364217556855,ESCORTS.NS
2024-08-19,3794.7213009449356,ESCORTS.NS
2024-08-20,3780.0272061166957,ESCORTS.NS
2024-08-21,3767.7955143834038,ESCORTS.NS
2024-08-22,3768.1956063517505,ESCORTS.NS
2024-08-23,3770.5193667906706,ESCORTS.NS
2024-08-24,3774.160340717256,ESCORTS.NS
2024-08-25,3747.140761442101,ESCORTS.NS
2024-07-27,1019.129112641524,FACT.NS
2024-07-28,996.0824335304419,FACT.NS
2024-07-29,942.8562929145643,FACT.NS
2024-07-30,882.67749263701,FACT.NS
2024-07-31,848.3384679938291,FACT.NS
2024-08-01,846.0820033856427,FACT.NS
2024-08-02,836.5738321593707,FACT.NS
2024-08-03,840.4671021147149,FACT.NS
2024-08-04,840.3690616954486,FACT.NS
2024-08-05,844.9691015985906,FACT.NS
2024-08-06,841.5675843442343,FACT.NS
2024-08-07,843.2840990396974,FACT.NS
2024-08-08,812.5345029398889,FACT.NS
2024-08-09,806.2604259889094,FACT.NS
2024-08-10,799.8254789046514,FACT.NS
2024-08-11,800.5745684083194,FACT.NS
2024-08-12,798.1263705700629,FACT.NS
2024-08-13,784.0112341134432,FACT.NS
2024-08-14,780.9235700457481,FACT.NS
2024-08-15,773.1742105912512,FACT.NS
2024-08-16,753.6873082314908,FACT.NS
2024-08-17,731.0426774426975,FACT.NS
2024-08-18,719.0588101372217,FACT.NS
2024-08-19,712.33936354353,FACT.NS
2024-08-20,702.0303187671602,FACT.NS
2024-08-21,691.323946397335,FACT.NS
2024-08-22,666.8613706582811,FACT.NS
2024-08-23,657.8535512920103,FACT.NS
2024-08-24,644.2161286443799,FACT.NS
2024-08-25,639.5072703060563,FACT.NS
2024-07-27,197.39458936681206,FEDERALBNK.NS
2024-07-28,186.12294824152386,FEDERALBNK.NS
2024-07-29,184.1137437386061,FEDERALBNK.NS
2024-07-30,178.7684124868617,FEDERALBNK.NS
2024-07-31,183.54862627196067,FEDERALBNK.NS
2024-08-01,184.2061769070105,FEDERALBNK.NS
2024-08-02,184.2653461197125,FEDERALBNK.NS
2024-08-03,179.6372384415718,FEDERALBNK.NS
2024-08-04,183.66375380753132,FEDERALBNK.NS
2024-08-05,183.79336097615126,FEDERALBNK.NS
2024-08-06,183.31589317650582,FEDERALBNK.NS
2024-08-07,179.0417207927598,FEDERALBNK.NS
2024-08-08,183.7860481686943,FEDERALBNK.NS
2024-08-09,183.95563634846303,FEDERALBNK.NS
2024-08-10,183.45922148950146,FEDERALBNK.NS
2024-08-11,179.15446968734705,FEDERALBNK.NS
2024-08-12,183.85900399162506,FEDERALBNK.NS
2024-08-13,184.01618674529843,FEDERALBNK.NS
2024-08-14,183.47952440853058,FEDERALBNK.NS
2024-08-15,179.06640030514723,FEDERALBNK.NS
2024-08-16,183.8260235335336,FEDERALBNK.NS
2024-08-17,184.15805249988148,FEDERALBNK.NS
2024-08-18,183.24966953572817,FEDERALBNK.NS
2024-08-19,178.87233503744514,FEDERALBNK.NS
2024-08-20,183.28106404817825,FEDERALBNK.NS
2024-08-21,183.82516272274614,FEDERALBNK.NS
2024-08-22,183.62164433704675,FEDERALBNK.NS
2024-08-23,179.22593477063012,FEDERALBNK.NS
2024-08-24,184.31618903645756,FEDERALBNK.NS
2024-08-25,184.062858220784,FEDERALBNK.NS
2024-07-27,494.0860339555064,FORTIS.NS
2024-07-28,469.74095808321556,FORTIS.NS
2024-07-29,452.32039603980627,FORTIS.NS
2024-07-30,451.12981143036615,FORTIS.NS
2024-07-31,457.0879247207794,FORTIS.NS
2024-08-01,461.107220565602,FORTIS.NS
2024-08-02,461.7067966132354,FORTIS.NS
2024-08-03,459.971123105096,FORTIS.NS
2024-08-04,458.68492889663224,FORTIS.NS
2024-08-05,455.36170047823566,FORTIS.NS
2024-08-06,455.1155084249607,FORTIS.NS
2024-08-07,455.73994124487615,FORTIS.NS
2024-08-08,456.0418014134235,FORTIS.NS
2024-08-09,456.2521221924764,FORTIS.NS
2024-08-10,455.6254097609897,FORTIS.NS
2024-08-11,453.0990512140944,FORTIS.NS
2024-08-12,450.94817863519205,FORTIS.NS
2024-08-13,450.89725982177094,FORTIS.NS
2024-08-14,451.13769516645056,FORTIS.NS
2024-08-15,451.6972546300776,FORTIS.NS
2024-08-16,451.7269235615592,FORTIS.NS
2024-08-17,451.6322213900422,FORTIS.NS
2024-08-18,451.76846301675977,FORTIS.NS
2024-08-19,451.8169999476419,FORTIS.NS
2024-08-20,451.86209788527793,FORTIS.NS
2024-08-21,451.594274895333,FORTIS.NS
2024-08-22,451.54245932848204,FORTIS.NS
2024-08-23,451.39272338071936,FORTIS.NS
2024-08-24,451.3974577963409,FORTIS.NS
2024-08-25,451.2696897766115,FORTIS.NS
2024-07-27,229.34832919492914,GAIL.NS
2024-07-28,220.64226372569726,GAIL.NS
2024-07-29,217.89324515218613,GAIL.NS
2024-07-30,212.9122825626506,GAIL.NS
2024-07-31,208.55879275420227,GAIL.NS
2024-08-01,205.9426492482716,GAIL.NS
2024-08-02,203.59043864169425,GAIL.NS
2024-08-03,197.9534815815014,GAIL.NS
2024-08-04,195.68920187254113,GAIL.NS
2024-08-05,195.08558416559657,GAIL.NS
2024-08-06,195.19975274824907,GAIL.NS
2024-08-07,195.70506615643964,GAIL.NS
2024-08-08,196.1483579305597,GAIL.NS
2024-08-09,196.9370016520453,GAIL.NS
2024-08-10,191.03978672385128,GAIL.NS
2024-08-11,186.69928263980177,GAIL.NS
2024-08-12,184.4189576338166,GAIL.NS
2024-08-13,181.0393878349285,GAIL.NS
2024-08-14,180.8324461790599,GAIL.NS
2024-08-15,181.97483463111126,GAIL.NS
2024-08-16,183.150625272348,GAIL.NS
2024-08-17,181.90613307748612,GAIL.NS
2024-08-18,180.75481263798548,GAIL.NS
2024-08-19,175.33788694744726,GAIL.NS
2024-08-20,163.37902106349276,GAIL.NS
2024-08-21,158.87460487904434,GAIL.NS
2024-08-22,157.39263738471473,GAIL.NS
2024-08-23,160.01386532989795,GAIL.NS
2024-08-24,162.02976091501563,GAIL.NS
2024-08-25,159.00882984659307,GAIL.NS
2024-07-27,2018.0703911030596,GLAND.NS
2024-07-28,2020.4701611545777,GLAND.NS
2024-07-29,2022.206208537358,GLAND.NS
2024-07-30,2025.9333768358915,GLAND.NS
2024-07-31,2027.5328025383124,GLAND.NS
2024-08-01,2023.631945055753,GLAND.NS
2024-08-02,2019.578295551292,GLAND.NS
2024-08-03,2013.8953580903656,GLAND.NS
2024-08-04,2008.024268543893,GLAND.NS
2024-08-05,2008.9996855452541,GLAND.NS
2024-08-06,2011.8976895237588,GLAND.NS
2024-08-07,2009.2540363505907,GLAND.NS
2024-08-08,2010.572181124515,GLAND.NS
2024-08-09,2008.7955159550252,GLAND.NS
2024-08-10,2006.8779831144464,GLAND.NS
2024-08-11,2003.5494372019089,GLAND.NS
2024-08-12,1985.4353942704265,GLAND.NS
2024-08-13,1979.46655601594,GLAND.NS
2024-08-14,1977.3670915138935,GLAND.NS
2024-08-15,1977.5732447606608,GLAND.NS
2024-08-16,1981.3284599454746,GLAND.NS
2024-08-17,1983.763749810239,GLAND.NS
2024-08-18,1989.317515265376,GLAND.NS
2024-08-19,1990.7863098773655,GLAND.NS
2024-08-20,1989.1745882476207,GLAND.NS
2024-08-21,1985.5042603635475,GLAND.NS
2024-08-22,1983.4219044737245,GLAND.NS
2024-08-23,1976.2075205265219,GLAND.NS
2024-08-24,1976.3507901293774,GLAND.NS
2024-08-25,1979.7040344140155,GLAND.NS
2024-07-27,97.11068559046728,GMRINFRA.NS
2024-07-28,95.45449430783863,GMRINFRA.NS
2024-07-29,94.03301910673221,GMRINFRA.NS
2024-07-30,93.8412980122242,GMRINFRA.NS
2024-07-31,94.61401002483598,GMRINFRA.NS
2024-08-01,94.70975541368509,GMRINFRA.NS
2024-08-02,94.50848529310497,GMRINFRA.NS
2024-08-03,94.3004209862984,GMRINFRA.NS
2024-08-04,94.29836044912507,GMRINFRA.NS
2024-08-05,94.4458505071956,GMRINFRA.NS
2024-08-06,94.46209566553483,GMRINFRA.NS
2024-08-07,94.40479651141284,GMRINFRA.NS
2024-08-08,94.39502479056699,GMRINFRA.NS
2024-08-09,94.39668501612013,GMRINFRA.NS
2024-08-10,94.39683171137197,GMRINFRA.NS
2024-08-11,94.39517148581885,GMRINFRA.NS
2024-08-12,94.39517148581885,GMRINFRA.NS
2024-08-13,94.4016504937062,GMRINFRA.NS
2024-08-14,94.3929945446524,GMRINFRA.NS
2024-08-15,94.3929945446524,GMRINFRA.NS
2024-08-16,94.39465477020553,GMRINFRA.NS
2024-08-17,94.3929945446524,GMRINFRA.NS
2024-08-18,94.3929945446524,GMRINFRA.NS
2024-08-19,94.3929945446524,GMRINFRA.NS
2024-08-20,94.3929945446524,GMRINFRA.NS
2024-08-21,94.3929945446524,GMRINFRA.NS
2024-08-22,94.3929945446524,GMRINFRA.NS
2024-08-23,94.3929945446524,GMRINFRA.NS
2024-08-24,94.3929945446524,GMRINFRA.NS
2024-08-25,94.3851565168176,GMRINFRA.NS
2024-07-27,1462.377673331237,GODREJCP.NS
2024-07-28,1447.7029788315062,GODREJCP.NS
2024-07-29,1437.1273626781108,GODREJCP.NS
2024-07-30,1439.0023738808113,GODREJCP.NS
2024-07-31,1448.390324629285,GODREJCP.NS
2024-08-01,1437.3890420133453,GODREJCP.NS
2024-08-02,1423.3005413029036,GODREJCP.NS
2024-08-03,1412.6756921670992,GODREJCP.NS
2024-08-04,1398.0322750707405,GODREJCP.NS
2024-08-05,1368.3350457327128,GODREJCP.NS
2024-08-06,1333.40316961306,GODREJCP.NS
2024-08-07,1298.5662905494676,GODREJCP.NS
2024-08-08,1280.5065023618927,GODREJCP.NS
2024-08-09,1282.008268894905,GODREJCP.NS
2024-08-10,1275.9189895042869,GODREJCP.NS
2024-08-11,1268.2377093074188,GODREJCP.NS
2024-08-12,1268.0735710318438,GODREJCP.NS
2024-08-13,1263.5368573837275,GODREJCP.NS
2024-08-14,1259.495629426805,GODREJCP.NS
2024-08-15,1248.0594803068666,GODREJCP.NS
2024-08-16,1243.924855141866,GODREJCP.NS
2024-08-17,1233.3486326813472,GODREJCP.NS
2024-08-18,1220.9716039168839,GODREJCP.NS
2024-08-19,1201.0539256546324,GODREJCP.NS
2024-08-20,1180.6555996939378,GODREJCP.NS
2024-08-21,1169.3295120779098,GODREJCP.NS
2024-08-22,1156.2413433936506,GODREJCP.NS
2024-08-23,1152.8427054732178,GODREJCP.NS
2024-08-24,1151.390243737938,GODREJCP.NS
2024-08-25,1141.0062197676345,GODREJCP.NS
2024-07-27,3126.797914149052,GODREJPROP.NS
2024-07-28,3045.381026968305,GODREJPROP.NS
2024-07-29,2932.4628299894202,GODREJPROP.NS
2024-07-30,2760.8142028023567,GODREJPROP.NS
2024-07-31,2647.972851617574,GODREJPROP.NS
2024-08-01,2568.5445997051656,GODREJPROP.NS
2024-08-02,2555.7173522473845,GODREJPROP.NS
2024-08-03,2618.140015274894,GODREJPROP.NS
2024-08-04,2646.651114882631,GODREJPROP.NS
2024-08-05,2620.778922908741,GODREJPROP.NS
2024-08-06,2590.826147408049,GODREJPROP.NS
2024-08-07,2592.572956698259,GODREJPROP.NS
2024-08-08,2605.62151808388,GODREJPROP.NS
2024-08-09,2610.797602969751,GODREJPROP.NS
2024-08-10,2601.694872588185,GODREJPROP.NS
2024-08-11,2596.4789484324374,GODREJPROP.NS
2024-08-12,2575.6965640793915,GODREJPROP.NS
2024-08-13,2551.204458893907,GODREJPROP.NS
2024-08-14,2525.420224437441,GODREJPROP.NS
2024-08-15,2498.007178979049,GODREJPROP.NS
2024-08-16,2448.0574597691375,GODREJPROP.NS
2024-08-17,2365.807178319103,GODREJPROP.NS
2024-08-18,2289.592140010406,GODREJPROP.NS
2024-08-19,2246.240115453368,GODREJPROP.NS
2024-08-20,2211.948031721462,GODREJPROP.NS
2024-08-21,2197.673863163227,GODREJPROP.NS
2024-08-22,2191.11200037092,GODREJPROP.NS
2024-08-23,2173.6661755397477,GODREJPROP.NS
2024-08-24,2184.600955564445,GODREJPROP.NS
2024-08-25,2190.6361734866455,GODREJPROP.NS
2024-07-27,2834.0940116542556,GRASIM.NS
2024-07-28,2801.8114891303208,GRASIM.NS
2024-07-29,2765.3329050299544,GRASIM.NS
2024-07-30,2740.705186400546,GRASIM.NS
2024-07-31,2747.137821709166,GRASIM.NS
2024-08-01,2769.0789853762944,GRASIM.NS
2024-08-02,2771.682202508411,GRASIM.NS
2024-08-03,2769.462859355932,GRASIM.NS
2024-08-04,2766.1843015680975,GRASIM.NS
2024-08-05,2763.5577615960647,GRASIM.NS
2024-08-06,2764.3457304305957,GRASIM.NS
2024-08-07,2765.177300294306,GRASIM.NS
2024-08-08,2765.030806823998,GRASIM.NS
2024-08-09,2765.046166560961,GRASIM.NS
2024-08-10,2766.3870725697066,GRASIM.NS
2024-08-11,2767.542203796576,GRASIM.NS
2024-08-12,2767.24921641118,GRASIM.NS
2024-08-13,2765.120839582968,GRASIM.NS
2024-08-14,2748.547277666989,GRASIM.NS
2024-08-15,2735.468227285635,GRASIM.NS
2024-08-16,2718.285301884714,GRASIM.NS
2024-08-17,2716.9003429552336,GRASIM.NS
2024-08-18,2728.7359639600636,GRASIM.NS
2024-08-19,2729.6697471630923,GRASIM.NS
2024-08-20,2730.0847051151404,GRASIM.NS
2024-08-21,2731.6468026215034,GRASIM.NS
2024-08-22,2730.5281000850428,GRASIM.NS
2024-08-23,2730.4018866720025,GRASIM.NS
2024-08-24,2729.4741709646073,GRASIM.NS
2024-08-25,2727.1324592521814,GRASIM.NS
2024-07-27,649.6133682692996,GUJGASLTD.NS
2024-07-28,651.2733364725306,GUJGASLTD.NS
2024-07-29,651.9987374277025,GUJGASLTD.NS
2024-07-30,652.0869674229738,GUJGASLTD.NS
2024-07-31,652.2192146261427,GUJGASLTD.NS
2024-08-01,652.92063819838,GUJGASLTD.NS
2024-08-02,655.3188423423892,GUJGASLTD.NS
2024-08-03,655.8254991398419,GUJGASLTD.NS
2024-08-04,655.9927901444116,GUJGASLTD.NS
2024-08-05,652.7668887870595,GUJGASLTD.NS
2024-08-06,651.5570566863391,GUJGASLTD.NS
2024-08-07,649.8279669760273,GUJGASLTD.NS
2024-08-08,649.7107808671994,GUJGASLTD.NS
2024-08-09,649.8167654342774,GUJGASLTD.NS
2024-08-10,650.192657668528,GUJGASLTD.NS
2024-08-11,649.8847106518378,GUJGASLTD.NS
2024-08-12,649.7403124476302,GUJGASLTD.NS
2024-08-13,649.4157565191408,GUJGASLTD.NS
2024-08-14,641.5642706561264,GUJGASLTD.NS
2024-08-15,633.1782811447956,GUJGASLTD.NS
2024-08-16,630.7269003150594,GUJGASLTD.NS
2024-08-17,633.9654495591367,GUJGASLTD.NS
2024-08-18,634.2383924175676,GUJGASLTD.NS
2024-08-19,633.7391875705166,GUJGASLTD.NS
2024-08-20,635.3129922872029,GUJGASLTD.NS
2024-08-21,631.7069400449745,GUJGASLTD.NS
2024-08-22,629.253752003479,GUJGASLTD.NS
2024-08-23,621.5506737897261,GUJGASLTD.NS
2024-08-24,610.1705205917317,GUJGASLTD.NS
2024-08-25,601.5953131240431,GUJGASLTD.NS
2024-07-27,4902.699064796415,HAL.NS
2024-07-28,4939.644973203223,HAL.NS
2024-07-29,4968.389133529807,HAL.NS
2024-07-30,4948.262808369759,HAL.NS
2024-07-31,4934.806881462155,HAL.NS
2024-08-01,4900.91572365523,HAL.NS
2024-08-02,4916.298814965599,HAL.NS
2024-08-03,4843.686170835592,HAL.NS
2024-08-04,4665.557395988577,HAL.NS
2024-08-05,4328.716432460727,HAL.NS
2024-08-06,4186.011606375815,HAL.NS
2024-08-07,4161.722192067639,HAL.NS
2024-08-08,4254.76180306852,HAL.NS
2024-08-09,4279.810867914806,HAL.NS
2024-08-10,4247.564808156899,HAL.NS
2024-08-11,4257.616065614058,HAL.NS
2024-08-12,4250.507529296197,HAL.NS
2024-08-13,4253.920325153268,HAL.NS
2024-08-14,4274.049817717194,HAL.NS
2024-08-15,4269.144054670515,HAL.NS
2024-08-16,4259.372119578164,HAL.NS
2024-08-17,4269.567318637522,HAL.NS
2024-08-18,4275.617738248497,HAL.NS
2024-08-19,4257.128028400166,HAL.NS
2024-08-20,4269.086230266791,HAL.NS
