date,predicted_close,symbol
2024-01-08,84.32117811812793,CANBK.NS
2024-01-09,84.31819510936742,CANBK.NS
2024-01-10,84.37076507382434,CANBK.NS
2024-01-11,84.43295236334774,CANBK.NS
2024-01-12,84.45971945801007,CANBK.NS
2024-01-13,84.45970238460389,CANBK.NS
2024-01-14,84.40051517724717,CANBK.NS
2024-01-15,84.32117811812793,CANBK.NS
2024-01-16,84.31819510936742,CANBK.NS
2024-01-17,84.37076507382434,CANBK.NS
2024-01-18,84.43295236334774,CANBK.NS
2024-01-19,84.4587597973411,CANBK.NS
2024-01-20,84.50212783740287,CANBK.NS
2024-01-21,84.57117500719163,CANBK.NS
2024-01-22,84.84248435967139,CANBK.NS
2024-01-23,84.93623820330558,CANBK.NS
2024-01-24,85.01987250897254,CANBK.NS
2024-01-25,85.07076625166962,CANBK.NS
2024-01-26,85.24215839588028,CANBK.NS
2024-01-27,85.22647000244558,CANBK.NS
2024-01-28,85.22259764824108,CANBK.NS
2023-12-30,454.14296264721827,CGPOWER.NS
2023-12-31,452.6088962497451,CGPOWER.NS
2024-01-01,451.194508376121,CGPOWER.NS
2024-01-02,446.6898193983037,CGPOWER.NS
2024-01-03,443.26762940532785,CGPOWER.NS
2024-01-04,438.54097673594055,CGPOWER.NS
2024-01-05,431.4597793016682,CGPOWER.NS
2024-01-06,423.4210568002953,CGPOWER.NS
2024-01-07,422.4613530285944,CGPOWER.NS
2024-01-08,421.2888925891317,CGPOWER.NS
2024-01-09,419.0258209746391,CGPOWER.NS
2024-01-10,417.767556421581,CGPOWER.NS
2024-01-11,418.33623467258184,CGPOWER.NS
2024-01-12,416.9953738102787,CGPOWER.NS
2024-01-13,415.53927297653513,CGPOWER.NS
2024-01-14,415.6561562988967,CGPOWER.NS
2024-01-15,416.36938064807526,CGPOWER.NS
2024-01-16,416.3285606503059,CGPOWER.NS
2024-01-17,415.6324153520112,CGPOWER.NS
2024-01-18,414.25892739350525,CGPOWER.NS
2024-01-19,407.21668799324317,CGPOWER.NS
2024-01-20,399.0746524275353,CGPOWER.NS
2024-01-21,391.02389425915845,CGPOWER.NS
2024-01-22,387.73569006835385,CGPOWER.NS
2024-01-23,387.77448326203205,CGPOWER.NS
2024-01-24,388.9457055295897,CGPOWER.NS
2024-01-25,389.03138904642697,CGPOWER.NS
2024-01-26,386.27858142104776,CGPOWER.NS
2024-01-27,385.59020249411964,CGPOWER.NS
2024-01-28,387.3754809988529,CGPOWER.NS
2023-12-30,1257.851875291362,CHOLAFIN.NS
2023-12-31,1250.0722150460474,CHOLAFIN.NS
2024-01-01,1237.3503770898792,CHOLAFIN.NS
2024-01-02,1230.963501148726,CHOLAFIN.NS
2024-01-03,1227.9807008604666,CHOLAFIN.NS
2024-01-04,1229.1338001201373,CHOLAFIN.NS
2024-01-05,1233.1266900830033,CHOLAFIN.NS
2024-01-06,1233.036886438867,CHOLAFIN.NS
2024-01-07,1231.4037402951897,CHOLAFIN.NS
2024-01-08,1215.7124671931842,CHOLAFIN.NS
2024-01-09,1193.5270793475115,CHOLAFIN.NS
2024-01-10,1180.1390589464884,CHOLAFIN.NS
2024-01-11,1165.7175087755977,CHOLAFIN.NS
2024-01-12,1155.11763762906,CHOLAFIN.NS
2024-01-13,1155.6786960012487,CHOLAFIN.NS
2024-01-14,1145.1731096196936,CHOLAFIN.NS
2024-01-15,1133.999677202787,CHOLAFIN.NS
2024-01-16,1113.019124932998,CHOLAFIN.NS
2024-01-17,1104.6637533970443,CHOLAFIN.NS
2024-01-18,1103.0177007239552,CHOLAFIN.NS
2024-01-19,1105.3052414646947,CHOLAFIN.NS
2024-01-20,1107.541702948336,CHOLAFIN.NS
2024-01-21,1106.6888110751474,CHOLAFIN.NS
2024-01-22,1106.4747361973043,CHOLAFIN.NS
2024-01-23,1101.8953650129897,CHOLAFIN.NS
2024-01-24,1096.6950336013483,CHOLAFIN.NS
2024-01-25,1089.567511023663,CHOLAFIN.NS
2024-01-26,1088.3401850968494,CHOLAFIN.NS
2024-01-27,1088.2423933550554,CHOLAFIN.NS
2024-01-28,1087.801896227563,CHOLAFIN.NS
2023-12-30,1244.2924932739147,CIPLA.NS
2023-12-31,1242.502821731453,CIPLA.NS
2024-01-01,1235.95628529852,CIPLA.NS
2024-01-02,1228.2308954984333,CIPLA.NS
2024-01-03,1228.6850341772529,CIPLA.NS
2024-01-04,1231.944931183562,CIPLA.NS
2024-01-05,1233.437424694459,CIPLA.NS
2024-01-06,1232.5674854775552,CIPLA.NS
2024-01-07,1232.8245618555256,CIPLA.NS
2024-01-08,1233.0951080360505,CIPLA.NS
2024-01-09,1232.7853705594089,CIPLA.NS
2024-01-10,1231.923447943877,CIPLA.NS
2024-01-11,1231.7536177992642,CIPLA.NS
2024-01-12,1231.9197958511727,CIPLA.NS
2024-01-13,1231.3268950487982,CIPLA.NS
2024-01-14,1230.999168653609,CIPLA.NS
2024-01-15,1231.3337573442473,CIPLA.NS
2024-01-16,1231.3282289200115,CIPLA.NS
2024-01-17,1230.7046943734692,CIPLA.NS
2024-01-18,1230.6034541477884,CIPLA.NS
2024-01-19,1231.0007434274062,CIPLA.NS
2024-01-20,1230.938452742544,CIPLA.NS
2024-01-21,1230.706007643621,CIPLA.NS
2024-01-22,1230.938452742544,CIPLA.NS
2024-01-23,1230.938452742544,CIPLA.NS
2024-01-24,1230.417343291285,CIPLA.NS
2024-01-25,1230.2417802641605,CIPLA.NS
2024-01-26,1230.429424563295,CIPLA.NS
2024-01-27,1230.5708405305631,CIPLA.NS
2024-01-28,1230.3923503863462,CIPLA.NS
2023-12-30,375.7827444593006,COALINDIA.NS
2023-12-31,375.73672206658193,COALINDIA.NS
2024-01-01,376.5398927559865,COALINDIA.NS
2024-01-02,376.9997426324063,COALINDIA.NS
2024-01-03,378.3052603858109,COALINDIA.NS
2024-01-04,379.8866947153951,COALINDIA.NS
2024-01-05,380.70047193665744,COALINDIA.NS
2024-01-06,383.26916284964256,COALINDIA.NS
2024-01-07,385.3128914270933,COALINDIA.NS
2024-01-08,386.0182791723949,COALINDIA.NS
2024-01-09,385.3567489542331,COALINDIA.NS
2024-01-10,384.5296005668546,COALINDIA.NS
2024-01-11,384.1854995633755,COALINDIA.NS
2024-01-12,384.3014489962064,COALINDIA.NS
2024-01-13,384.93271896306896,COALINDIA.NS
2024-01-14,384.974457018232,COALINDIA.NS
2024-01-15,384.87124669072995,COALINDIA.NS
2024-01-16,384.5525139143745,COALINDIA.NS
2024-01-17,384.4334654426377,COALINDIA.NS
2024-01-18,384.5638597063975,COALINDIA.NS
2024-01-19,384.90624364387855,COALINDIA.NS
2024-01-20,384.85608407780745,COALINDIA.NS
2024-01-21,384.41396615634306,COALINDIA.NS
2024-01-22,384.1230338938409,COALINDIA.NS
2024-01-23,384.15948114559365,COALINDIA.NS
2024-01-24,384.60301313061814,COALINDIA.NS
2024-01-25,384.5197061749393,COALINDIA.NS
2024-01-26,384.05482441037515,COALINDIA.NS
2024-01-27,383.97936736197204,COALINDIA.NS
2024-01-28,384.0804866526148,COALINDIA.NS
2023-12-30,6131.719432409795,COFORGE.NS
2023-12-31,5990.448309951763,COFORGE.NS
2024-01-01,5913.091107788379,COFORGE.NS
2024-01-02,5829.626650346541,COFORGE.NS
2024-01-03,5634.1405487658285,COFORGE.NS
2024-01-04,5433.7464556787545,COFORGE.NS
2024-01-05,5283.734128970002,COFORGE.NS
2024-01-06,5317.174513754058,COFORGE.NS
2024-01-07,5271.160021333599,COFORGE.NS
2024-01-08,5256.4962396362325,COFORGE.NS
2024-01-09,5226.277160370486,COFORGE.NS
2024-01-10,5203.828084248242,COFORGE.NS
2024-01-11,5150.8542009091725,COFORGE.NS
2024-01-12,5088.263908207895,COFORGE.NS
2024-01-13,5007.549322082461,COFORGE.NS
2024-01-14,4890.201535744863,COFORGE.NS
2024-01-15,4810.229351294061,COFORGE.NS
2024-01-16,4757.247596738748,COFORGE.NS
2024-01-17,4706.294986415076,COFORGE.NS
2024-01-18,4596.223326102096,COFORGE.NS
2024-01-19,4474.622946863845,COFORGE.NS
2024-01-20,4386.760246816391,COFORGE.NS
2024-01-21,4284.2362394353595,COFORGE.NS
2024-01-22,4209.997189318945,COFORGE.NS
2024-01-23,4150.255413072454,COFORGE.NS
2024-01-24,4113.882588216975,COFORGE.NS
2024-01-25,4087.1580379944025,COFORGE.NS
2024-01-26,4052.9289129543595,COFORGE.NS
2024-01-27,3984.9624640410916,COFORGE.NS
2024-01-28,3979.019196408633,COFORGE.NS
2023-12-30,2518.030814755835,COLPAL.NS
2023-12-31,2442.7938610275487,COLPAL.NS
2024-01-01,2298.383216295935,COLPAL.NS
2024-01-02,2202.5435194012134,COLPAL.NS
2024-01-03,2087.96749821125,COLPAL.NS
2024-01-04,2019.4847974660786,COLPAL.NS
2024-01-05,1975.1216858611394,COLPAL.NS
2024-01-06,1949.0407661160887,COLPAL.NS
2024-01-07,1949.8077279592974,COLPAL.NS
2024-01-08,1976.3261866188986,COLPAL.NS
2024-01-09,2003.006555543591,COLPAL.NS
2024-01-10,2044.547262271683,COLPAL.NS
2024-01-11,2090.9868845801084,COLPAL.NS
2024-01-12,2155.4516994037212,COLPAL.NS
2024-01-13,2210.9131401199656,COLPAL.NS
2024-01-14,2211.518258761722,COLPAL.NS
2024-01-15,2190.409960423237,COLPAL.NS
2024-01-16,2149.980077903757,COLPAL.NS
2024-01-17,2123.0051423765117,COLPAL.NS
2024-01-18,2090.1668000638356,COLPAL.NS
2024-01-19,2072.6863504242783,COLPAL.NS
2024-01-20,2030.1423198368798,COLPAL.NS
2024-01-21,2026.4537855610524,COLPAL.NS
2024-01-22,2039.2646767945837,COLPAL.NS
2024-01-23,2071.615615497738,COLPAL.NS
2024-01-24,2092.9629664264367,COLPAL.NS
2024-01-25,2131.0281424400814,COLPAL.NS
2024-01-26,2188.5788111683646,COLPAL.NS
2024-01-27,2217.7187861137286,COLPAL.NS
2024-01-28,2204.4889825717805,COLPAL.NS
2023-12-30,855.8964513969704,CONCOR.NS
2023-12-31,848.7124170317143,CONCOR.NS
2024-01-01,842.1307232523695,CONCOR.NS
2024-01-02,836.9519851225436,CONCOR.NS
2024-01-03,834.7195057900133,CONCOR.NS
2024-01-04,829.4153969017157,CONCOR.NS
2024-01-05,824.755429659579,CONCOR.NS
2024-01-06,822.0576664906625,CONCOR.NS
2024-01-07,823.1268843144545,CONCOR.NS
2024-01-08,825.1954538063519,CONCOR.NS
2024-01-09,826.9408873198101,CONCOR.NS
2024-01-10,828.9853465859088,CONCOR.NS
2024-01-11,829.595642649304,CONCOR.NS
2024-01-12,828.5074677867211,CONCOR.NS
2024-01-13,828.4287340662332,CONCOR.NS
2024-01-14,828.5291379724282,CONCOR.NS
2024-01-15,828.5502199607461,CONCOR.NS
2024-01-16,828.5653134960537,CONCOR.NS
2024-01-17,828.5919574667273,CONCOR.NS
2024-01-18,828.5919574667273,CONCOR.NS
2024-01-19,828.5919574667273,CONCOR.NS
2024-01-20,828.5919574667273,CONCOR.NS
2024-01-21,828.5919574667273,CONCOR.NS
2024-01-22,828.5919574667273,CONCOR.NS
2024-01-23,828.5919574667273,CONCOR.NS
2024-01-24,828.5919574667273,CONCOR.NS
2024-01-25,828.5923063137973,CONCOR.NS
2024-01-26,828.5923063137973,CONCOR.NS
2024-01-27,828.5923063137973,CONCOR.NS
2024-01-28,828.5923063137973,CONCOR.NS
2023-12-30,1964.0733341114444,CUMMINSIND.NS
2023-12-31,1982.1862952891347,CUMMINSIND.NS
2024-01-01,1988.6821675843312,CUMMINSIND.NS
2024-01-02,1988.5095620015281,CUMMINSIND.NS
2024-01-03,1964.2773103985407,CUMMINSIND.NS
2024-01-04,1948.917086705605,CUMMINSIND.NS
2024-01-05,1942.467901003346,CUMMINSIND.NS
2024-01-06,1946.004542247538,CUMMINSIND.NS
2024-01-07,1947.4504089649834,CUMMINSIND.NS
2024-01-08,1955.5623630846708,CUMMINSIND.NS
2024-01-09,1957.8099884030555,CUMMINSIND.NS
2024-01-10,1955.1215410365012,CUMMINSIND.NS
2024-01-11,1952.2621102454523,CUMMINSIND.NS
2024-01-12,1952.4283768810365,CUMMINSIND.NS
2024-01-13,1951.9725470532483,CUMMINSIND.NS
2024-01-14,1951.8405752965532,CUMMINSIND.NS
2024-01-15,1951.8107385236042,CUMMINSIND.NS
2024-01-16,1951.8405752965532,CUMMINSIND.NS
2024-01-17,1951.3029937436625,CUMMINSIND.NS
2024-01-18,1951.2729058867722,CUMMINSIND.NS
2024-01-19,1951.2430691138231,CUMMINSIND.NS
2024-01-20,1951.2729058867722,CUMMINSIND.NS
2024-01-21,1951.4785985388958,CUMMINSIND.NS
2024-01-22,1951.4608129784856,CUMMINSIND.NS
2024-01-23,1951.4951078573747,CUMMINSIND.NS
2024-01-24,1951.4951078573747,CUMMINSIND.NS
2024-01-25,1952.9125714032994,CUMMINSIND.NS
2024-01-26,1954.385607683011,CUMMINSIND.NS
2024-01-27,1955.3796876313518,CUMMINSIND.NS
2024-01-28,1958.6436115883082,CUMMINSIND.NS
2023-12-30,555.6534495669327,DABUR.NS
2023-12-31,551.8576529742786,DABUR.NS
2024-01-01,547.2896879627217,DABUR.NS
2024-01-02,546.4353820109623,DABUR.NS
2024-01-03,544.0447593639644,DABUR.NS
2024-01-04,539.9152001420205,DABUR.NS
2024-01-05,536.4669093115031,DABUR.NS
2024-01-06,535.686231492783,DABUR.NS
2024-01-07,533.8350091350035,DABUR.NS
2024-01-08,532.8698401908471,DABUR.NS
2024-01-09,532.8963664468924,DABUR.NS
2024-01-10,533.7973078292625,DABUR.NS
2024-01-11,533.9874542487819,DABUR.NS
2024-01-12,533.8908283077965,DABUR.NS
2024-01-13,533.6843295825355,DABUR.NS
2024-01-14,533.3553994709858,DABUR.NS
2024-01-15,532.5850560452966,DABUR.NS
2024-01-16,531.3503543896259,DABUR.NS
2024-01-17,530.8042644205459,DABUR.NS
2024-01-18,530.5980671127852,DABUR.NS
2024-01-19,531.142898266594,DABUR.NS
2024-01-20,531.7844817170435,DABUR.NS
2024-01-21,531.7134812280767,DABUR.NS
2024-01-22,531.4529052091764,DABUR.NS
2024-01-23,531.1447577351643,DABUR.NS
2024-01-24,531.1972278035424,DABUR.NS
2024-01-25,531.6369841655417,DABUR.NS
2024-01-26,531.8754261651819,DABUR.NS
2024-01-27,531.8497278195939,DABUR.NS
2024-01-28,531.6516113645494,DABUR.NS
2023-12-30,2246.148651151261,DALBHARAT.NS
2023-12-31,2212.194243679919,DALBHARAT.NS
2024-01-01,2193.5926041733114,DALBHARAT.NS
2024-01-02,2171.9980869403844,DALBHARAT.NS
2024-01-03,2145.8059674269616,DALBHARAT.NS
2024-01-04,2138.429616225775,DALBHARAT.NS
2024-01-05,2138.061265174746,DALBHARAT.NS
2024-01-06,2137.941427141284,DALBHARAT.NS
2024-01-07,2133.153041809353,DALBHARAT.NS
2024-01-08,2123.304200912117,DALBHARAT.NS
2024-01-09,2102.0997850893555,DALBHARAT.NS
2024-01-10,2086.372007509348,DALBHARAT.NS
2024-01-11,2074.060029457688,DALBHARAT.NS
2024-01-12,2060.2854658548495,DALBHARAT.NS
2024-01-13,2053.480520309984,DALBHARAT.NS
2024-01-14,2045.1333669151238,DALBHARAT.NS
2024-01-15,2045.5702353428806,DALBHARAT.NS
2024-01-16,2037.8285892044614,DALBHARAT.NS
2024-01-17,2024.4756099193291,DALBHARAT.NS
2024-01-18,1984.4641985491887,DALBHARAT.NS
2024-01-19,1961.841627973411,DALBHARAT.NS
2024-01-20,1956.7045869346687,DALBHARAT.NS
2024-01-21,1952.399463491609,DALBHARAT.NS
2024-01-22,1950.259139843889,DALBHARAT.NS
2024-01-23,1951.3003902489709,DALBHARAT.NS
2024-01-24,1953.8115309197378,DALBHARAT.NS
2024-01-25,1952.3427377624794,DALBHARAT.NS
2024-01-26,1952.439348671209,DALBHARAT.NS
2024-01-27,1954.0754142119376,DALBHARAT.NS
2024-01-28,1952.5756134883638,DALBHARAT.NS
2023-12-30,2480.1389531889567,DEEPAKNTR.NS
2023-12-31,2481.780710730527,DEEPAKNTR.NS
2024-01-01,2482.0836749911896,DEEPAKNTR.NS
2024-01-02,2478.989282025849,DEEPAKNTR.NS
2024-01-03,2480.2495319449536,DEEPAKNTR.NS
2024-01-04,2492.861448950013,DEEPAKNTR.NS
2024-01-05,2496.909030639245,DEEPAKNTR.NS
2024-01-06,2497.1597935709615,DEEPAKNTR.NS
2024-01-07,2490.609008512033,DEEPAKNTR.NS
2024-01-08,2492.2749870397724,DEEPAKNTR.NS
2024-01-09,2489.873459673091,DEEPAKNTR.NS
2024-01-10,2492.183307125394,DEEPAKNTR.NS
2024-01-11,2491.9840538369453,DEEPAKNTR.NS
2024-01-12,2491.117791975035,DEEPAKNTR.NS
2024-01-13,2491.3730984036647,DEEPAKNTR.NS
2024-01-14,2491.3704796793063,DEEPAKNTR.NS
2024-01-15,2492.5394440978084,DEEPAKNTR.NS
2024-01-16,2492.502049686809,DEEPAKNTR.NS
2024-01-17,2492.5442542306055,DEEPAKNTR.NS
2024-01-18,2491.652143856523,DEEPAKNTR.NS
2024-01-19,2492.575310463978,DEEPAKNTR.NS
2024-01-20,2492.197113365238,DEEPAKNTR.NS
2024-01-21,2492.5350415699613,DEEPAKNTR.NS
2024-01-22,2491.3757326085683,DEEPAKNTR.NS
2024-01-23,2489.944864474101,DEEPAKNTR.NS
2024-01-24,2489.2935656982154,DEEPAKNTR.NS
2024-01-25,2489.2800758057047,DEEPAKNTR.NS
2024-01-26,2489.1192069691215,DEEPAKNTR.NS
2024-01-27,2489.1108667312246,DEEPAKNTR.NS
2024-01-28,2489.1108667312246,DEEPAKNTR.NS
2023-12-30,389.88641811927766,DELHIVERY.NS
2023-12-31,392.1761184170456,DELHIVERY.NS
2024-01-01,393.2798894889263,DELHIVERY.NS
2024-01-02,393.1624131327415,DELHIVERY.NS
2024-01-03,392.5234367819317,DELHIVERY.NS
2024-01-04,392.9176365798469,DELHIVERY.NS
2024-01-05,393.46226361604676,DELHIVERY.NS
2024-01-06,393.918323817834,DELHIVERY.NS
2024-01-07,395.7970514204539,DELHIVERY.NS
2024-01-08,396.49968549837524,DELHIVERY.NS
2024-01-09,396.5691179466552,DELHIVERY.NS
2024-01-10,396.3193123630553,DELHIVERY.NS
2024-01-11,397.720921180416,DELHIVERY.NS
2024-01-12,399.88474373286743,DELHIVERY.NS
2024-01-13,402.3596730312015,DELHIVERY.NS
2024-01-14,403.84420412492483,DELHIVERY.NS
2024-01-15,405.16119485161596,DELHIVERY.NS
2024-01-16,407.3123262926466,DELHIVERY.NS
2024-01-17,411.1002769130492,DELHIVERY.NS
2024-01-18,413.36819106139205,DELHIVERY.NS
2024-01-19,417.8556403261055,DELHIVERY.NS
2024-01-20,422.91158838839317,DELHIVERY.NS
2024-01-21,426.2578876656739,DELHIVERY.NS
2024-01-22,430.35970267458976,DELHIVERY.NS
2024-01-23,432.7160426852993,DELHIVERY.NS
2024-01-24,434.12082096745985,DELHIVERY.NS
2024-01-25,432.6609166795802,DELHIVERY.NS
2024-01-26,432.32680801791577,DELHIVERY.NS
2024-01-27,432.2646600183027,DELHIVERY.NS
2024-01-28,432.5093629048187,DELHIVERY.NS
2023-12-30,3903.57060989657,DIVISLAB.NS
2023-12-31,3934.291650875926,DIVISLAB.NS
2024-01-01,3946.016557126868,DIVISLAB.NS
2024-01-02,3941.1828233131873,DIVISLAB.NS
2024-01-03,3932.5792886672925,DIVISLAB.NS
2024-01-04,3928.0492438756087,DIVISLAB.NS
2024-01-05,3928.7493208627807,DIVISLAB.NS
2024-01-06,3930.600828968771,DIVISLAB.NS
2024-01-07,3932.469446081222,DIVISLAB.NS
2024-01-08,3934.081201757468,DIVISLAB.NS
2024-01-09,3934.081201757468,DIVISLAB.NS
2024-01-10,3934.5268717861695,DIVISLAB.NS
2024-01-11,3934.0813064135186,DIVISLAB.NS
2024-01-12,3934.0141111273,DIVISLAB.NS
2024-01-13,3934.0141111273,DIVISLAB.NS
2024-01-14,3934.5268717861695,DIVISLAB.NS
2024-01-15,3934.0813064135186,DIVISLAB.NS
2024-01-16,3934.0141111273,DIVISLAB.NS
2024-01-17,3932.402355451054,DIVISLAB.NS
2024-01-18,3930.661863177552,DIVISLAB.NS
2024-01-19,3935.256918605698,DIVISLAB.NS
2024-01-20,3935.1157630166017,DIVISLAB.NS
2024-01-21,3935.28378846966,DIVISLAB.NS
2024-01-22,3935.7965491285295,DIVISLAB.NS
2024-01-23,3935.3248620597087,DIVISLAB.NS
2024-01-24,3935.28378846966,DIVISLAB.NS
2024-01-25,3935.7965491285295,DIVISLAB.NS
2024-01-26,3935.3509837558786,DIVISLAB.NS
2024-01-27,3935.28378846966,DIVISLAB.NS
2024-01-28,3935.28378846966,DIVISLAB.NS
2023-12-30,6558.133899317319,DIXON.NS
2023-12-31,6491.130254120117,DIXON.NS
2024-01-01,6369.599123443498,DIXON.NS
2024-01-02,6056.699550242413,DIXON.NS
2024-01-03,5687.047734928186,DIXON.NS
2024-01-04,5235.24410868891,DIXON.NS
2024-01-05,5014.9363658833445,DIXON.NS
2024-01-06,4793.847168730783,DIXON.NS
2024-01-07,4628.826483913045,DIXON.NS
2024-01-08,4604.141123947778,DIXON.NS
2024-01-09,4627.600171765556,DIXON.NS
2024-01-10,4669.10571245495,DIXON.NS
2024-01-11,4728.363417715227,DIXON.NS
2024-01-12,4728.948709261365,DIXON.NS
2024-01-13,4748.041148228291,DIXON.NS
2024-01-14,4747.714847292874,DIXON.NS
2024-01-15,4719.636788100786,DIXON.NS
2024-01-16,4717.629741707303,DIXON.NS
2024-01-17,4707.370459971857,DIXON.NS
2024-01-18,4711.112773586778,DIXON.NS
2024-01-19,4713.125883481176,DIXON.NS
2024-01-20,4707.531431944319,DIXON.NS
2024-01-21,4710.428196046201,DIXON.NS
2024-01-22,4708.92860147009,DIXON.NS
2024-01-23,4708.055655886808,DIXON.NS
2024-01-24,4706.857376292876,DIXON.NS
2024-01-25,4707.324905113274,DIXON.NS
2024-01-26,4705.387817102997,DIXON.NS
2024-01-27,4701.590317702557,DIXON.NS
2024-01-28,4672.543820903022,DIXON.NS
2023-12-30,731.521755174618,DLF.NS
2023-12-31,738.16044362293,DLF.NS
2024-01-01,737.5881401626771,DLF.NS
2024-01-02,735.0997916392097,DLF.NS
2024-01-03,732.7860672180282,DLF.NS
2024-01-04,733.9803793428176,DLF.NS
2024-01-05,737.7259766494872,DLF.NS
2024-01-06,737.0540415116357,DLF.NS
2024-01-07,734.6367527240709,DLF.NS
2024-01-08,732.0487959895215,DLF.NS
2024-01-09,731.8605453790362,DLF.NS
2024-01-10,735.3688765117769,DLF.NS
2024-01-11,736.320740812497,DLF.NS
2024-01-12,735.7527563832448,DLF.NS
2024-01-13,734.6546441424559,DLF.NS
2024-01-14,733.0805390972721,DLF.NS
2024-01-15,732.8185697418432,DLF.NS
2024-01-16,733.506874027433,DLF.NS
2024-01-17,734.5391649016478,DLF.NS
2024-01-18,734.7515067645797,DLF.NS
2024-01-19,733.6306571597047,DLF.NS
2024-01-20,732.0997927083766,DLF.NS
2024-01-21,729.5319917994569,DLF.NS
2024-01-22,726.7742072156633,DLF.NS
2024-01-23,727.9356831630079,DLF.NS
2024-01-24,729.1210235418264,DLF.NS
2024-01-25,729.7603227249584,DLF.NS
2024-01-26,729.8627968447796,DLF.NS
2024-01-27,729.2131045453359,DLF.NS
2024-01-28,728.2077199079049,DLF.NS
2023-12-30,4077.13581456717,DMART.NS
2023-12-31,4101.269976240855,DMART.NS
2024-01-01,4120.588404542546,DMART.NS
2024-01-02,4151.504816063729,DMART.NS
2024-01-03,4164.806859133923,DMART.NS
2024-01-04,4181.98199337478,DMART.NS
2024-01-05,4189.983356716372,DMART.NS
2024-01-06,4199.468644063148,DMART.NS
2024-01-07,4205.530481138708,DMART.NS
2024-01-08,4207.751729077671,DMART.NS
2024-01-09,4206.636853696127,DMART.NS
2024-01-10,4204.278558030441,DMART.NS
2024-01-11,4206.306971149636,DMART.NS
2024-01-12,4207.380097012345,DMART.NS
2024-01-13,4211.9608603517245,DMART.NS
2024-01-14,4208.164432290851,DMART.NS
2024-01-15,4201.056917927941,DMART.NS
2024-01-16,4205.531637981062,DMART.NS
2024-01-17,4210.234357617355,DMART.NS
2024-01-18,4208.970676395657,DMART.NS
2024-01-19,4209.0378184044075,DMART.NS
2024-01-20,4206.410004493156,DMART.NS
2024-01-21,4204.029647305443,DMART.NS
2024-01-22,4206.944516589294,DMART.NS
2024-01-23,4204.165884157784,DMART.NS
2024-01-24,4203.2354239281885,DMART.NS
2024-01-25,4204.905773274257,DMART.NS
2024-01-26,4203.093483713847,DMART.NS
2024-01-27,4203.988576545721,DMART.NS
2024-01-28,4203.402100211168,DMART.NS
2023-12-30,5789.240284431653,DRREDDY.NS
2023-12-31,5789.97740635413,DRREDDY.NS
2024-01-01,5807.200035792141,DRREDDY.NS
2024-01-02,5812.097132675873,DRREDDY.NS
2024-01-03,5807.985222834151,DRREDDY.NS
2024-01-04,5807.369353855693,DRREDDY.NS
2024-01-05,5807.571987313042,DRREDDY.NS
2024-01-06,5808.021280545212,DRREDDY.NS
2024-01-07,5808.021280545212,DRREDDY.NS
2024-01-08,5808.021280545212,DRREDDY.NS
2024-01-09,5808.021280545212,DRREDDY.NS
2024-01-10,5808.021280545212,DRREDDY.NS
2024-01-11,5807.017831942377,DRREDDY.NS
2024-01-12,5806.301218684274,DRREDDY.NS
2024-01-13,5806.301218684274,DRREDDY.NS
2024-01-14,5807.017831942377,DRREDDY.NS
2024-01-15,5807.017831942377,DRREDDY.NS
2024-01-16,5807.017831942377,DRREDDY.NS
2024-01-17,5807.017831942377,DRREDDY.NS
2024-01-18,5807.017831942377,DRREDDY.NS
2024-01-19,5807.017831942377,DRREDDY.NS
2024-01-20,5807.017831942377,DRREDDY.NS
2024-01-21,5807.017831942377,DRREDDY.NS
2024-01-22,5807.017831942377,DRREDDY.NS
2024-01-23,5807.017831942377,DRREDDY.NS
2024-01-24,5807.017831942377,DRREDDY.NS
2024-01-25,5807.017831942377,DRREDDY.NS
2024-01-26,5807.017831942377,DRREDDY.NS
2024-01-27,5807.017831942377,DRREDDY.NS
2024-01-28,5807.017831942377,DRREDDY.NS
2023-12-30,4117.533007269505,EICHERMOT.NS
2023-12-31,4034.667322512743,EICHERMOT.NS
2024-01-01,3964.720380645526,EICHERMOT.NS
2024-01-02,3936.010161377031,EICHERMOT.NS
2024-01-03,3956.1457657619244,EICHERMOT.NS
2024-01-04,3985.032095718517,EICHERMOT.NS
2024-01-05,4008.8302100701835,EICHERMOT.NS
2024-01-06,4023.595126087664,EICHERMOT.NS
2024-01-07,4012.2016338402873,EICHERMOT.NS
2024-01-08,3991.7875284851293,EICHERMOT.NS
2024-01-09,3967.718175284877,EICHERMOT.NS
2024-01-10,3932.5518037889406,EICHERMOT.NS
2024-01-11,3908.1837503722886,EICHERMOT.NS
2024-01-12,3902.436101515815,EICHERMOT.NS
2024-01-13,3890.7263636663197,EICHERMOT.NS
2024-01-14,3888.945178861462,EICHERMOT.NS
2024-01-15,3882.02811013702,EICHERMOT.NS
2024-01-16,3880.21668169084,EICHERMOT.NS
2024-01-17,3860.536758720874,EICHERMOT.NS
2024-01-18,3810.9997878782647,EICHERMOT.NS
2024-01-19,3695.664890088148,EICHERMOT.NS
2024-01-20,3629.1291619554845,EICHERMOT.NS
2024-01-21,3551.861445425633,EICHERMOT.NS
2024-01-22,3541.7636792294393,EICHERMOT.NS
2024-01-23,3533.669808794564,EICHERMOT.NS
2024-01-24,3512.079921050516,EICHERMOT.NS
2024-01-25,3478.985195901682,EICHERMOT.NS
2024-01-26,3462.1071862209774,EICHERMOT.NS
